timestamp,target,horizon,actual,median,q05,q10,q25,q50,q75,q90,q95
2014-09-24 02:25:11+00:00,TOF_Alt,t+3,6292.10693359375,6264.48681640625,6262.89599609375,6263.40673828125,6263.88623046875,6264.48681640625,6264.9365234375,6265.60205078125,6265.96044921875
2014-09-24 02:25:12+00:00,TOF_Alt,t+3,6301.05078125,6273.203125,6271.6181640625,6272.12646484375,6272.60400390625,6273.203125,6273.65234375,6274.3173828125,6274.673828125
2014-09-24 02:25:13+00:00,TOF_Alt,t+3,6309.716796875,6282.3349609375,6280.7470703125,6281.255859375,6281.73583984375,6282.3349609375,6282.78369140625,6283.44775390625,6283.80517578125
2014-09-24 02:25:14+00:00,TOF_Alt,t+3,6318.56787109375,6291.68212890625,6290.09326171875,6290.60205078125,6291.08251953125,6291.68212890625,6292.13134765625,6292.794921875,6293.1533203125
2014-09-24 02:25:15+00:00,TOF_Alt,t+3,6328.23193359375,6300.59765625,6299.02001953125,6299.525390625,6300.00146484375,6300.59765625,6301.046875,6301.70703125,6302.06396484375
2014-09-24 02:25:16+00:00,TOF_Alt,t+3,6337.14208984375,6309.2607421875,6307.68603515625,6308.1904296875,6308.6650390625,6309.2607421875,6309.70849609375,6310.3671875,6310.724609375
2014-09-24 02:25:17+00:00,TOF_Alt,t+3,6345.34912109375,6318.10888671875,6316.53125,6317.0361328125,6317.5126953125,6318.10888671875,6318.55615234375,6319.21533203125,6319.57275390625
2014-09-24 02:25:18+00:00,TOF_Alt,t+3,6354.84423828125,6327.76953125,6326.1962890625,6326.70068359375,6327.17529296875,6327.76953125,6328.21728515625,6328.875,6329.232421875
2014-09-24 02:25:19+00:00,TOF_Alt,t+3,6364.05908203125,6336.67578125,6335.1083984375,6335.61083984375,6336.08251953125,6336.67578125,6337.12353515625,6337.78076171875,6338.13671875
2014-09-24 02:25:20+00:00,TOF_Alt,t+3,6373.32421875,6344.8974609375,6343.32958984375,6343.83251953125,6344.30419921875,6344.8974609375,6345.34423828125,6346.001953125,6346.35791015625
2014-09-24 02:25:21+00:00,TOF_Alt,t+3,6382.423828125,6354.390625,6352.82568359375,6353.328125,6353.7978515625,6354.390625,6354.837890625,6355.49609375,6355.85107421875
2014-09-24 02:25:22+00:00,TOF_Alt,t+3,6391.26220703125,6363.6015625,6362.04296875,6362.54345703125,6363.0107421875,6363.6015625,6364.048828125,6364.7060546875,6365.05908203125
2014-09-24 02:25:23+00:00,TOF_Alt,t+3,6400.42919921875,6372.86572265625,6371.31103515625,6371.810546875,6372.2763671875,6372.86572265625,6373.31298828125,6373.96923828125,6374.3212890625
2014-09-24 02:25:24+00:00,TOF_Alt,t+3,6409.31201171875,6381.9677734375,6380.41015625,6380.90966796875,6381.37744140625,6381.9677734375,6382.4150390625,6383.072265625,6383.423828125
2014-09-24 02:25:25+00:00,TOF_Alt,t+3,6418.1220703125,6390.80419921875,6389.24462890625,6389.744140625,6390.2138671875,6390.80419921875,6391.251953125,6391.9091796875,6392.2607421875
2014-09-24 02:25:26+00:00,TOF_Alt,t+3,6427.337890625,6399.97119140625,6398.40380859375,6398.90478515625,6399.37841796875,6399.97119140625,6400.4189453125,6401.0771484375,6401.43017578125
2014-09-24 02:25:27+00:00,TOF_Alt,t+3,6436.51220703125,6408.8525390625,6407.28369140625,6407.78515625,6408.259765625,6408.8525390625,6409.3017578125,6409.96142578125,6410.31396484375
2014-09-24 02:25:28+00:00,TOF_Alt,t+3,6445.57177734375,6417.66064453125,6416.09375,6416.5947265625,6417.06787109375,6417.66064453125,6418.1103515625,6418.76953125,6419.12158203125
2014-09-24 02:25:29+00:00,TOF_Alt,t+3,6454.0068359375,6426.88330078125,6425.3154296875,6425.81689453125,6426.291015625,6426.88330078125,6427.3330078125,6427.9921875,6428.3447265625
2014-09-24 02:25:30+00:00,TOF_Alt,t+3,6463.61376953125,6436.0712890625,6434.49169921875,6434.99609375,6435.474609375,6436.0712890625,6436.52001953125,6437.18212890625,6437.5361328125
2014-09-24 02:25:31+00:00,TOF_Alt,t+3,6472.86181640625,6445.125,6443.54541015625,6444.0498046875,6444.529296875,6445.125,6445.57568359375,6446.23828125,6446.59228515625
2014-09-24 02:25:32+00:00,TOF_Alt,t+3,6481.837890625,6453.56787109375,6451.98779296875,6452.49267578125,6452.97216796875,6453.56787109375,6454.0185546875,6454.68212890625,6455.0361328125
2014-09-24 02:25:33+00:00,TOF_Alt,t+3,6490.94677734375,6463.158203125,6461.58056640625,6462.083984375,6462.5625,6463.158203125,6463.609375,6464.27294921875,6464.625
2014-09-24 02:25:34+00:00,TOF_Alt,t+3,6500.30419921875,6472.40576171875,6470.8310546875,6471.33349609375,6471.8115234375,6472.40576171875,6472.857421875,6473.5205078125,6473.8720703125
2014-09-24 02:25:35+00:00,TOF_Alt,t+3,6508.85986328125,6481.38525390625,6479.8125,6480.314453125,6480.7919921875,6481.38525390625,6481.837890625,6482.5009765625,6482.85205078125
2014-09-24 02:25:36+00:00,TOF_Alt,t+3,6517.77490234375,6490.48681640625,6488.92138671875,6489.42138671875,6489.8955078125,6490.48681640625,6490.939453125,6491.599609375,6491.95068359375
2014-09-24 02:25:37+00:00,TOF_Alt,t+3,6527.3349609375,6499.83740234375,6498.27880859375,6498.77685546875,6499.2470703125,6499.83740234375,6500.28955078125,6500.94873046875,6501.29833984375
2014-09-24 02:25:38+00:00,TOF_Alt,t+3,6536.8388671875,6508.38916015625,6506.83203125,6507.3291015625,6507.80029296875,6508.38916015625,6508.84033203125,6509.4990234375,6509.84814453125
2014-09-24 02:25:39+00:00,TOF_Alt,t+3,6546.27978515625,6517.30029296875,6515.7451171875,6516.24169921875,6516.7119140625,6517.30029296875,6517.751953125,6518.40966796875,6518.7587890625
2014-09-24 02:25:40+00:00,TOF_Alt,t+3,6555.0849609375,6526.8583984375,6525.3046875,6525.7998046875,6526.27001953125,6526.8583984375,6527.310546875,6527.96923828125,6528.31640625
2014-09-24 02:25:41+00:00,TOF_Alt,t+3,6563.4228515625,6536.359375,6534.80908203125,6535.30322265625,6535.77197265625,6536.359375,6536.8115234375,6537.4697265625,6537.81591796875
2014-09-24 02:25:42+00:00,TOF_Alt,t+3,6572.98388671875,6545.8046875,6544.25537109375,6544.74951171875,6545.21826171875,6545.8046875,6546.25634765625,6546.912109375,6547.26025390625
2014-09-24 02:25:43+00:00,TOF_Alt,t+3,6582.287109375,6554.6162109375,6553.06591796875,6553.56103515625,6554.029296875,6554.6162109375,6555.06787109375,6555.724609375,6556.072265625
2014-09-24 02:25:44+00:00,TOF_Alt,t+3,6591.39599609375,6562.95703125,6561.3984375,6561.89453125,6562.36767578125,6562.95703125,6563.40869140625,6564.06884765625,6564.416015625
2014-09-24 02:25:45+00:00,TOF_Alt,t+3,6600.662109375,6572.52978515625,6570.96630859375,6571.46435546875,6571.93896484375,6572.52978515625,6572.982421875,6573.64306640625,6573.9912109375
2014-09-24 02:25:46+00:00,TOF_Alt,t+3,6609.294921875,6581.833984375,6580.27001953125,6580.76904296875,6581.24365234375,6581.833984375,6582.28759765625,6582.94970703125,6583.296875
2014-09-24 02:25:47+00:00,TOF_Alt,t+3,6618.78515625,6590.9599609375,6589.3896484375,6589.890625,6590.3681640625,6590.9599609375,6591.41357421875,6592.0771484375,6592.42578125
2014-09-24 02:25:48+00:00,TOF_Alt,t+3,6628.06005859375,6600.2421875,6598.65771484375,6599.162109375,6599.64599609375,6600.2421875,6600.69482421875,6601.3603515625,6601.71240234375
2014-09-24 02:25:49+00:00,TOF_Alt,t+3,6637.35498046875,6608.87890625,6607.28955078125,6607.79638671875,6608.28076171875,6608.87890625,6609.33251953125,6609.99951171875,6610.35302734375
2014-09-24 02:25:50+00:00,TOF_Alt,t+3,6645.94091796875,6618.36279296875,6616.77294921875,6617.279296875,6617.76416015625,6618.36279296875,6618.81689453125,6619.4853515625,6619.837890625
2014-09-24 02:25:51+00:00,TOF_Alt,t+3,6655.26318359375,6627.65087890625,6626.06494140625,6626.57080078125,6627.05419921875,6627.65087890625,6628.10595703125,6628.77392578125,6629.12744140625
2014-09-24 02:25:52+00:00,TOF_Alt,t+3,6663.60107421875,6636.94921875,6635.361328125,6635.86767578125,6636.35107421875,6636.94921875,6637.4033203125,6638.07177734375,6638.42529296875
2014-09-24 02:25:53+00:00,TOF_Alt,t+3,6673.498046875,6645.5439453125,6643.951171875,6644.45849609375,6644.94482421875,6645.5439453125,6645.998046875,6646.6689453125,6647.0224609375
2014-09-24 02:25:54+00:00,TOF_Alt,t+3,6682.703125,6654.861328125,6653.26318359375,6653.77099609375,6654.26025390625,6654.861328125,6655.31640625,6655.9892578125,6656.34228515625
2014-09-24 02:25:55+00:00,TOF_Alt,t+3,6691.7041015625,6663.177734375,6661.587890625,6662.09326171875,6662.57861328125,6663.177734375,6663.634765625,6664.30712890625,6664.6572265625
2014-09-24 02:25:56+00:00,TOF_Alt,t+3,6701.296875,6673.064453125,6671.48388671875,6671.98681640625,6672.46826171875,6673.064453125,6673.521484375,6674.19091796875,6674.5400390625
2014-09-24 02:25:57+00:00,TOF_Alt,t+3,6710.40087890625,6682.2705078125,6680.69140625,6681.193359375,6681.6748046875,6682.2705078125,6682.72705078125,6683.396484375,6683.7451171875
2014-09-24 02:25:58+00:00,TOF_Alt,t+3,6718.8154296875,6691.25732421875,6689.68505859375,6690.18505859375,6690.66357421875,6691.25732421875,6691.7138671875,6692.3818359375,6692.72900390625
2014-09-24 02:25:59+00:00,TOF_Alt,t+3,6728.87060546875,6700.84228515625,6699.27392578125,6699.7724609375,6700.24951171875,6700.84228515625,6701.29833984375,6701.96435546875,6702.31103515625
2014-09-24 02:26:00+00:00,TOF_Alt,t+3,6737.66259765625,6709.9384765625,6708.3779296875,6708.87451171875,6709.34814453125,6709.9384765625,6710.39501953125,6711.05859375,6711.40478515625
2014-09-24 02:26:01+00:00,TOF_Alt,t+3,6747.35205078125,6718.3486328125,6716.79296875,6717.287109375,6717.759765625,6718.3486328125,6718.8046875,6719.4697265625,6719.81298828125
2014-09-24 02:26:02+00:00,TOF_Alt,t+3,6755.93212890625,6728.40234375,6726.84423828125,6727.33837890625,6727.81298828125,6728.40234375,6728.859375,6729.5234375,6729.86572265625
2014-09-24 02:26:03+00:00,TOF_Alt,t+3,6765.59423828125,6737.20166015625,6735.63671875,6736.1318359375,6736.611328125,6737.20166015625,6737.6591796875,6738.32470703125,6738.6669921875
2014-09-24 02:26:04+00:00,TOF_Alt,t+3,6774.689453125,6746.89208984375,6745.33203125,6745.828125,6746.30224609375,6746.89208984375,6747.3505859375,6748.01416015625,6748.357421875
2014-09-24 02:26:05+00:00,TOF_Alt,t+3,6784.10498046875,6755.47998046875,6753.92138671875,6754.4169921875,6754.89111328125,6755.47998046875,6755.9375,6756.6015625,6756.94580078125
2014-09-24 02:26:06+00:00,TOF_Alt,t+3,6793.255859375,6765.1455078125,6763.58056640625,6764.07666015625,6764.55419921875,6765.1455078125,6765.6025390625,6766.26904296875,6766.61181640625
2014-09-24 02:26:07+00:00,TOF_Alt,t+3,6802.33935546875,6774.2421875,6772.671875,6773.16943359375,6773.650390625,6774.2421875,6774.7001953125,6775.3671875,6775.71142578125
2014-09-24 02:26:08+00:00,TOF_Alt,t+3,6811.111328125,6783.6513671875,6782.08154296875,6782.5791015625,6783.05908203125,6783.6513671875,6784.1103515625,6784.7783203125,6785.12158203125
2014-09-24 02:26:09+00:00,TOF_Alt,t+3,6820.35498046875,6792.806640625,6791.2333984375,6791.73193359375,6792.21435546875,6792.806640625,6793.265625,6793.9326171875,6794.27783203125
2014-09-24 02:26:10+00:00,TOF_Alt,t+3,6829.89453125,6801.890625,6800.31689453125,6800.814453125,6801.296875,6801.890625,6802.3505859375,6803.02099609375,6803.36328125
2014-09-24 02:26:11+00:00,TOF_Alt,t+3,6839.326171875,6810.658203125,6809.08740234375,6809.5849609375,6810.06640625,6810.658203125,6811.1201171875,6811.78955078125,6812.1318359375
2014-09-24 02:26:12+00:00,TOF_Alt,t+3,6848.3505859375,6819.89697265625,6818.32861328125,6818.826171875,6819.306640625,6819.89697265625,6820.357421875,6821.02490234375,6821.36865234375
2014-09-24 02:26:13+00:00,TOF_Alt,t+3,6858.01904296875,6829.43359375,6827.87060546875,6828.3662109375,6828.84326171875,6829.43359375,6829.8935546875,6830.56005859375,6830.9033203125
2014-09-24 02:26:14+00:00,TOF_Alt,t+3,6866.943359375,6838.86376953125,6837.30859375,6837.80224609375,6838.27587890625,6838.86376953125,6839.3232421875,6839.98779296875,6840.33056640625
2014-09-24 02:26:15+00:00,TOF_Alt,t+3,6875.9462890625,6847.875,6846.322265625,6846.8154296875,6847.287109375,6847.875,6848.3330078125,6848.99609375,6849.33837890625
2014-09-24 02:26:16+00:00,TOF_Alt,t+3,6885.43505859375,6857.552734375,6855.99462890625,6856.48779296875,6856.9638671875,6857.552734375,6858.01025390625,6858.67529296875,6859.017578125
2014-09-24 02:26:17+00:00,TOF_Alt,t+3,6894.8623046875,6866.4833984375,6864.92333984375,6865.41748046875,6865.89453125,6866.4833984375,6866.943359375,6867.60791015625,6867.9501953125
2014-09-24 02:26:18+00:00,TOF_Alt,t+3,6904.15185546875,6875.49462890625,6873.93505859375,6874.43017578125,6874.90576171875,6875.49462890625,6875.95361328125,6876.62060546875,6876.9609375
2014-09-24 02:26:19+00:00,TOF_Alt,t+3,6913.95263671875,6884.9697265625,6883.41455078125,6883.90625,6884.3818359375,6884.9697265625,6885.4287109375,6886.09423828125,6886.43505859375
2014-09-24 02:26:20+00:00,TOF_Alt,t+3,6922.3232421875,6894.40576171875,6892.8505859375,6893.34326171875,6893.818359375,6894.40576171875,6894.86572265625,6895.5302734375,6895.87109375
2014-09-24 02:26:21+00:00,TOF_Alt,t+3,6931.7958984375,6903.69287109375,6902.13427734375,6902.6279296875,6903.10498046875,6903.69287109375,6904.15185546875,6904.81689453125,6905.158203125
2014-09-24 02:26:22+00:00,TOF_Alt,t+3,6941.240234375,6913.48486328125,6911.92822265625,6912.4208984375,6912.89697265625,6913.48486328125,6913.94384765625,6914.609375,6914.951171875
2014-09-24 02:26:23+00:00,TOF_Alt,t+3,6950.3544921875,6921.83984375,6920.2841796875,6920.77587890625,6921.2529296875,6921.83984375,6922.2998046875,6922.9638671875,6923.3046875
2014-09-24 02:26:24+00:00,TOF_Alt,t+3,6959.46142578125,6931.3154296875,6929.76171875,6930.2529296875,6930.72900390625,6931.3154296875,6931.77587890625,6932.44091796875,6932.78173828125
2014-09-24 02:26:25+00:00,TOF_Alt,t+3,6968.37451171875,6940.765625,6939.20947265625,6939.70166015625,6940.177734375,6940.765625,6941.22705078125,6941.8935546875,6942.23291015625
2014-09-24 02:26:26+00:00,TOF_Alt,t+3,6978.01904296875,6949.8681640625,6948.3173828125,6948.80810546875,6949.28173828125,6949.8681640625,6950.32861328125,6950.99365234375,6951.33203125
2014-09-24 02:26:27+00:00,TOF_Alt,t+3,6987.107421875,6958.98388671875,6957.4375,6957.92822265625,6958.3994140625,6958.98388671875,6959.44580078125,6960.10888671875,6960.4482421875
2014-09-24 02:26:28+00:00,TOF_Alt,t+3,6996.16796875,6967.8935546875,6966.34814453125,6966.8369140625,6967.30859375,6967.8935546875,6968.353515625,6969.0166015625,6969.35498046875
2014-09-24 02:26:29+00:00,TOF_Alt,t+3,7005.78662109375,6977.5302734375,6975.97900390625,6976.4697265625,6976.94384765625,6977.5302734375,6977.98974609375,6978.65380859375,6978.99267578125
2014-09-24 02:26:30+00:00,TOF_Alt,t+3,7014.99462890625,6986.61279296875,6985.06298828125,6985.5537109375,6986.02734375,6986.61279296875,6987.07373046875,6987.73583984375,6988.07666015625
2014-09-24 02:26:31+00:00,TOF_Alt,t+3,7024.86376953125,6995.6689453125,6994.12158203125,6994.611328125,6995.083984375,6995.6689453125,6996.12939453125,6996.79345703125,6997.13134765625
2014-09-24 02:26:32+00:00,TOF_Alt,t+3,7034.171875,7005.28662109375,7003.74169921875,7004.2294921875,7004.70263671875,7005.28662109375,7005.748046875,7006.412109375,7006.748046875
2014-09-24 02:26:33+00:00,TOF_Alt,t+3,7042.951171875,7014.50341796875,7012.9560546875,7013.44580078125,7013.91943359375,7014.50341796875,7014.96484375,7015.62890625,7015.96630859375
2014-09-24 02:26:34+00:00,TOF_Alt,t+3,7052.48583984375,7024.3759765625,7022.83056640625,7023.31982421875,7023.7919921875,7024.3759765625,7024.83740234375,7025.50146484375,7025.83837890625
2014-09-24 02:26:35+00:00,TOF_Alt,t+3,7061.23828125,7033.677734375,7032.13427734375,7032.623046875,7033.09423828125,7033.677734375,7034.13916015625,7034.80224609375,7035.13818359375
2014-09-24 02:26:36+00:00,TOF_Alt,t+3,7071.03369140625,7042.45703125,7040.91455078125,7041.40234375,7041.87451171875,7042.45703125,7042.91943359375,7043.58251953125,7043.91845703125
2014-09-24 02:26:37+00:00,TOF_Alt,t+3,7080.6650390625,7051.990234375,7050.44580078125,7050.93359375,7051.40625,7051.990234375,7052.45263671875,7053.1162109375,7053.45263671875
2014-09-24 02:26:38+00:00,TOF_Alt,t+3,7090.1376953125,7060.74462890625,7059.193359375,7059.6826171875,7060.1591796875,7060.74462890625,7061.20703125,7061.8720703125,7062.208984375
2014-09-24 02:26:39+00:00,TOF_Alt,t+3,7098.9248046875,7070.54248046875,7068.9921875,7069.4814453125,7069.95751953125,7070.54248046875,7071.00732421875,7071.671875,7072.0078125
2014-09-24 02:26:40+00:00,TOF_Alt,t+3,7108.87255859375,7080.1806640625,7078.63037109375,7079.1201171875,7079.59619140625,7080.1806640625,7080.64501953125,7081.310546875,7081.64697265625
2014-09-24 02:26:41+00:00,TOF_Alt,t+3,7117.30712890625,7089.654296875,7088.1015625,7088.59130859375,7089.06787109375,7089.654296875,7090.1181640625,7090.7841796875,7091.12255859375
2014-09-24 02:26:42+00:00,TOF_Alt,t+3,7126.73779296875,7098.44580078125,7096.892578125,7097.38232421875,7097.859375,7098.44580078125,7098.90966796875,7099.57666015625,7099.91455078125
2014-09-24 02:26:43+00:00,TOF_Alt,t+3,7136.76318359375,7108.4033203125,7106.84716796875,7107.33740234375,7107.81591796875,7108.4033203125,7108.8662109375,7109.53369140625,7109.8720703125
2014-09-24 02:26:44+00:00,TOF_Alt,t+3,7146.44140625,7116.83935546875,7115.28076171875,7115.77294921875,7116.2509765625,7116.83935546875,7117.3017578125,7117.96875,7118.30859375
2014-09-24 02:26:45+00:00,TOF_Alt,t+3,7155.376953125,7126.275390625,7124.712890625,7125.20458984375,7125.685546875,7126.275390625,7126.73828125,7127.40869140625,7127.7470703125
2014-09-24 02:26:46+00:00,TOF_Alt,t+3,7164.5400390625,7136.3017578125,7134.740234375,7135.23291015625,7135.712890625,7136.3017578125,7136.7666015625,7137.43603515625,7137.7744140625
2014-09-24 02:26:47+00:00,TOF_Alt,t+3,7173.13916015625,7145.9814453125,7144.4208984375,7144.91259765625,7145.392578125,7145.9814453125,7146.44580078125,7147.1142578125,7147.45458984375
2014-09-24 02:26:48+00:00,TOF_Alt,t+3,7182.556640625,7154.91015625,7153.349609375,7153.841796875,7154.322265625,7154.91015625,7155.37451171875,7156.044921875,7156.38330078125
2014-09-24 02:26:49+00:00,TOF_Alt,t+3,7192.66943359375,7164.06494140625,7162.5048828125,7162.99658203125,7163.4765625,7164.06494140625,7164.52880859375,7165.1982421875,7165.5361328125
2014-09-24 02:26:50+00:00,TOF_Alt,t+3,7201.8623046875,7172.6640625,7171.10546875,7171.5966796875,7172.076171875,7172.6640625,7173.12890625,7173.79736328125,7174.13623046875
2014-09-24 02:26:51+00:00,TOF_Alt,t+3,7210.9677734375,7182.08251953125,7180.52783203125,7181.01904296875,7181.49609375,7182.08251953125,7182.54736328125,7183.21435546875,7183.552734375
2014-09-24 02:26:52+00:00,TOF_Alt,t+3,7220.7490234375,7192.20458984375,7190.64892578125,7191.14013671875,7191.61669921875,7192.20458984375,7192.66796875,7193.3359375,7193.67529296875
2014-09-24 02:26:53+00:00,TOF_Alt,t+3,7230.14013671875,7201.39501953125,7199.83935546875,7200.33056640625,7200.80810546875,7201.39501953125,7201.859375,7202.52880859375,7202.86572265625
2014-09-24 02:26:54+00:00,TOF_Alt,t+3,7239.80712890625,7210.50634765625,7208.9501953125,7209.44140625,7209.91943359375,7210.50634765625,7210.97021484375,7211.64013671875,7211.978515625
2014-09-24 02:26:55+00:00,TOF_Alt,t+3,7248.90478515625,7220.29052734375,7218.7353515625,7219.2265625,7219.703125,7220.29052734375,7220.75439453125,7221.423828125,7221.76171875
2014-09-24 02:26:56+00:00,TOF_Alt,t+3,7258.67138671875,7229.6845703125,7228.12939453125,7228.62060546875,7229.09765625,7229.6845703125,7230.14892578125,7230.8173828125,7231.1552734375
2014-09-24 02:26:57+00:00,TOF_Alt,t+3,7267.63134765625,7239.34716796875,7237.79345703125,7238.2841796875,7238.759765625,7239.34716796875,7239.81103515625,7240.48095703125,7240.81689453125
