utc_time,elapsed_sec,target,horizon,horizon_seconds,actual,pred_median,pred_q05,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,pred_q95
2014-09-24T02:21:20+00:00,3080.0,TOF_Alt,t+3,3,4310.641,4309.248000000001,4306.35335,4306.781300000001,4307.916500000001,4309.248000000001,4310.5015,4311.455000000001,4312.305
2014-09-24T02:21:21+00:00,3081.0,TOF_Alt,t+3,3,4318.761,4317.659999999999,4315.081149999999,4315.576299999999,4316.577249999999,4317.659999999999,4319.096999999999,4319.817499999999,4320.856799999999
2014-09-24T02:21:22+00:00,3082.0,TOF_Alt,t+3,3,4327.292,4328.205999999999,4325.623,4325.9737,4327.170999999999,4328.205999999999,4329.803999999999,4330.470499999999,4331.569649999999
2014-09-24T02:21:23+00:00,3083.0,TOF_Alt,t+3,3,4334.738,4334.3679999999995,4331.277,4331.807,4332.979249999999,4334.3679999999995,4335.58075,4336.557,4337.406999999999
2014-09-24T02:21:24+00:00,3084.0,TOF_Alt,t+3,3,4342.943,4342.277000000003,4340.161000000003,4340.432800000003,4341.341500000003,4342.277000000003,4343.571000000004,4344.704300000003,4346.126000000003
2014-09-24T02:21:25+00:00,3085.0,TOF_Alt,t+3,3,4351.434,4352.0645,4349.925,4350.195,4351.089,4352.0645,4353.309,4354.5244,4355.0825
2014-09-24T02:21:26+00:00,3086.0,TOF_Alt,t+3,3,4359.844,4357.879,4354.38535,4355.3006,4356.3075,4357.879,4358.814,4360.081,4360.343
2014-09-24T02:21:27+00:00,3087.0,TOF_Alt,t+3,3,4368.067,4366.5045,4364.598,4364.8679999999995,4365.59,4366.5045,4367.85725,4369.197300000001,4369.9987
2014-09-24T02:21:28+00:00,3088.0,TOF_Alt,t+3,3,4375.534,4376.177,4373.947,4374.217,4375.1525,4376.177,4377.61725,4378.6237,4379.912
2014-09-24T02:21:29+00:00,3089.0,TOF_Alt,t+3,3,4384.232,4384.535,4382.1137,4382.4193,4383.505999999999,4384.535,4386.161249999999,4387.0525,4388.081499999999
2014-09-24T02:21:30+00:00,3090.0,TOF_Alt,t+3,3,4391.772,4392.612,4389.867,4390.397,4391.468,4392.612,4394.1095,4395.0127,4395.813649999999
2014-09-24T02:21:31+00:00,3091.0,TOF_Alt,t+3,3,4400.832,4398.9209999999985,4395.244999999998,4396.348399999999,4397.388999999998,4398.9209999999985,4399.895999999999,4400.939999999999,4401.201999999998
2014-09-24T02:21:32+00:00,3092.0,TOF_Alt,t+3,3,4407.947,4409.202000000001,4406.4171000000015,4407.447900000001,4408.30975,4409.202000000001,4410.231750000001,4411.909300000001,4412.670500000001
2014-09-24T02:21:33+00:00,3093.0,TOF_Alt,t+3,3,4416.964,4415.201,4411.523,4412.378999999999,4413.60175,4415.201,4416.1605,4417.4033,4417.659
2014-09-24T02:21:34+00:00,3094.0,TOF_Alt,t+3,3,4424.428,4426.888000000002,4423.924900000001,4424.746000000002,4425.818750000001,4426.888000000002,4427.888000000002,4429.471000000001,4430.148950000002
2014-09-24T02:21:35+00:00,3095.0,TOF_Alt,t+3,3,4433.527,4430.663,4427.020949999999,4427.971,4428.802,4430.663,4431.647999999999,4432.558999999999,4433.397999999999
2014-09-24T02:21:36+00:00,3096.0,TOF_Alt,t+3,3,4441.197,4442.767999999999,4439.7445,4440.530999999999,4441.46225,4442.767999999999,4443.891,4445.473999999999,4446.1519499999995
2014-09-24T02:21:37+00:00,3097.0,TOF_Alt,t+3,3,4448.807,4448.186,4444.129999999999,4444.9285,4446.2342499999995,4448.186,4449.121499999999,4450.0815999999995,4450.800599999999
2014-09-24T02:21:38+00:00,3098.0,TOF_Alt,t+3,3,4457.157,4459.554000000001,4456.602000000001,4457.34,4458.271250000001,4459.554000000001,4460.700000000001,4462.283,4463.021500000001
2014-09-24T02:21:39+00:00,3099.0,TOF_Alt,t+3,3,4465.794,4465.573,4461.75165,4462.886,4463.7605,4465.573,4466.486,4467.468000000001,4468.187599999999
2014-09-24T02:21:40+00:00,3100.0,TOF_Alt,t+3,3,4474.075,4471.169999999999,4468.767999999999,4469.287599999999,4470.315999999999,4471.169999999999,4472.886999999999,4473.615499999999,4474.702299999999
2014-09-24T02:21:41+00:00,3101.0,TOF_Alt,t+3,3,4481.871,4481.693500000001,4479.338000000002,4479.688300000001,4480.870000000002,4481.693500000001,4483.465500000001,4484.1680000000015,4485.212000000001
2014-09-24T02:21:42+00:00,3102.0,TOF_Alt,t+3,3,4490.106,4490.7345,4488.831449999999,4489.164699999999,4489.918999999999,4490.7345,4492.076999999999,4493.175199999999,4494.709999999999
2014-09-24T02:21:43+00:00,3103.0,TOF_Alt,t+3,3,4498.554,4498.7265,4496.049,4496.4729,4497.597,4498.7265,4500.268249999999,4501.0912,4502.179
2014-09-24T02:21:44+00:00,3104.0,TOF_Alt,t+3,3,4506.538,4506.062000000001,4502.5683500000005,4503.626500000001,4504.4710000000005,4506.062000000001,4507.0520000000015,4508.264000000001,4508.526000000001
2014-09-24T02:21:45+00:00,3105.0,TOF_Alt,t+3,3,4514.246,4514.585499999998,4511.941999999999,4512.312899999999,4513.489999999999,4514.585499999998,4516.2069999999985,4516.789499999999,4518.071999999998
2014-09-24T02:21:46+00:00,3106.0,TOF_Alt,t+3,3,4522.626,4523.182000000001,4521.026150000001,4521.275700000001,4522.3735000000015,4523.182000000001,4524.461250000002,4525.481300000001,4526.903000000001
2014-09-24T02:21:47+00:00,3107.0,TOF_Alt,t+3,3,4531.208,4530.365999999998,4527.620999999998,4528.140599999998,4529.168999999998,4530.365999999998,4531.885999999998,4532.900999999998,4533.567649999997
2014-09-24T02:21:48+00:00,3108.0,TOF_Alt,t+3,3,4539.771,4537.874500000002,4534.679350000001,4535.397500000001,4536.379000000002,4537.874500000002,4538.957500000001,4540.271100000001,4540.631000000001
2014-09-24T02:21:49+00:00,3109.0,TOF_Alt,t+3,3,4548.136,4546.8625,4544.630000000001,4545.0581,4545.78675,4546.8625,4548.190500000001,4549.4827000000005,4550.771000000001
2014-09-24T02:21:50+00:00,3110.0,TOF_Alt,t+3,3,4556.072,4556.165999999997,4554.084999999998,4554.342599999998,4555.358749999998,4556.165999999997,4557.377999999998,4558.525699999998,4559.394699999998
2014-09-24T02:21:51+00:00,3111.0,TOF_Alt,t+3,3,4564.132,4564.943,4562.591,4563.184,4564.139,4564.943,4566.27825,4567.597900000001,4568.721
2014-09-24T02:21:52+00:00,3112.0,TOF_Alt,t+3,3,4572.531,4573.107000000003,4570.362000000003,4570.765000000002,4571.910000000003,4573.107000000003,4574.604500000002,4575.368900000003,4576.286650000003
2014-09-24T02:21:53+00:00,3113.0,TOF_Alt,t+3,3,4580.277,4580.677,4577.189349999999,4577.9884999999995,4579.022749999999,4580.677,4581.611999999999,4582.884999999999,4583.141299999999
2014-09-24T02:21:54+00:00,3114.0,TOF_Alt,t+3,3,4588.703,4588.544999999998,4585.554149999998,4586.394399999998,4587.200249999998,4588.544999999998,4589.882999999998,4591.289999999998,4591.5729999999985
2014-09-24T02:21:55+00:00,3115.0,TOF_Alt,t+3,3,4596.718,4597.017500000001,4594.859000000001,4595.244000000001,4596.205750000001,4597.017500000001,4598.322750000001,4599.367300000002,4600.168700000001
2014-09-24T02:21:56+00:00,3116.0,TOF_Alt,t+3,3,4604.823,4604.1315,4600.8037,4601.5006,4602.4845000000005,4604.1315,4605.2300000000005,4606.52,4606.776
2014-09-24T02:21:57+00:00,3117.0,TOF_Alt,t+3,3,4613.636,4612.864000000001,4611.021000000002,4611.289700000001,4611.968000000001,4612.864000000001,4614.280250000002,4615.552700000002,4616.178500000002
2014-09-24T02:21:58+00:00,3118.0,TOF_Alt,t+3,3,4621.847,4621.449999999998,4618.072999999998,4619.0023999999985,4619.905749999998,4621.449999999998,4622.494999999998,4623.767999999998,4624.024299999998
2014-09-24T02:21:59+00:00,3119.0,TOF_Alt,t+3,3,4630.29,4628.433000000002,4626.178000000002,4626.625600000002,4627.782000000002,4628.433000000002,4629.947000000002,4630.897700000001,4632.215650000001
2014-09-24T02:22:00+00:00,3120.0,TOF_Alt,t+3,3,4638.511,4639.016500000001,4637.115000000001,4637.412200000001,4638.107,4639.016500000001,4640.3462500000005,4641.653000000001,4642.515700000001
2014-09-24T02:22:01+00:00,3121.0,TOF_Alt,t+3,3,4646.681,4646.474999999998,4643.768699999998,4644.2172999999975,4645.276999999997,4646.474999999998,4647.8759999999975,4648.824399999998,4649.740999999998
2014-09-24T02:22:02+00:00,3122.0,TOF_Alt,t+3,3,4655.07,4654.903,4652.750000000001,4652.996700000001,4654.109,4654.903,4656.3060000000005,4657.353400000001,4658.624000000001
2014-09-24T02:22:03+00:00,3123.0,TOF_Alt,t+3,3,4663.144,4663.622000000002,4660.484000000001,4661.375600000002,4662.225250000002,4663.622000000002,4664.745000000002,4665.568000000001,4666.435000000001
2014-09-24T02:22:04+00:00,3124.0,TOF_Alt,t+3,3,4671.592,4670.673999999997,4668.317449999997,4668.688299999997,4669.834999999997,4670.673999999997,4672.449499999997,4673.000799999997,4674.268649999996
2014-09-24T02:22:05+00:00,3125.0,TOF_Alt,t+3,3,4679.486,4679.59,4677.368,4677.7502,4678.881,4679.59,4680.94725,4681.969,4683.242
2014-09-24T02:22:06+00:00,3126.0,TOF_Alt,t+3,3,4688.166,4687.644000000002,4684.497000000002,4685.295700000001,4686.1992500000015,4687.644000000002,4688.825000000002,4689.7049000000015,4690.627000000002
2014-09-24T02:22:07+00:00,3127.0,TOF_Alt,t+3,3,4696.572,4696.0814999999975,4694.066999999998,4694.427599999998,4695.156499999998,4696.0814999999975,4697.314999999998,4698.519299999998,4699.376699999998
2014-09-24T02:22:08+00:00,3128.0,TOF_Alt,t+3,3,4704.408,4703.965,4700.47735,4701.549000000001,4702.310750000001,4703.965,4704.900000000001,4706.173000000001,4706.429
2014-09-24T02:22:09+00:00,3129.0,TOF_Alt,t+3,3,4712.97,4713.084000000001,4711.241000000001,4711.514700000001,4712.225000000001,4713.084000000001,4714.274250000001,4715.789300000001,4716.580200000001
2014-09-24T02:22:10+00:00,3130.0,TOF_Alt,t+3,3,4721.047,4721.644499999999,4718.921,4719.3449,4720.469,4721.644499999999,4723.1635,4723.926,4724.7975
2014-09-24T02:22:11+00:00,3131.0,TOF_Alt,t+3,3,4729.399,4727.911000000001,4725.204700000001,4725.8457,4726.763500000001,4727.911000000001,4729.312000000001,4730.260400000001,4731.1770000000015
2014-09-24T02:22:12+00:00,3132.0,TOF_Alt,t+3,3,4737.512,4737.951,4735.78245,4736.137299999999,4737.24125,4737.951,4739.456,4740.3904,4741.6738
2014-09-24T02:22:13+00:00,3133.0,TOF_Alt,t+3,3,4746.674,4745.7824999999975,4742.587349999997,4743.511099999998,4744.366749999997,4745.7824999999975,4747.0099999999975,4748.282999999998,4748.539299999998
2014-09-24T02:22:14+00:00,3134.0,TOF_Alt,t+3,3,4754.935,4753.672000000002,4751.586000000003,4752.105600000003,4752.893750000003,4753.672000000002,4755.142000000003,4756.1285000000025,4757.460000000003
2014-09-24T02:22:15+00:00,3135.0,TOF_Alt,t+3,3,4763.084,4762.320999999998,4759.160999999997,4759.878499999997,4760.890749999998,4762.320999999998,4763.428999999998,4764.752099999997,4765.111999999997
2014-09-24T02:22:16+00:00,3136.0,TOF_Alt,t+3,3,4771.925,4772.950000000001,4770.152700000001,4770.9772,4771.888500000001,4772.950000000001,4774.036000000001,4775.619000000001,4776.296950000001
2014-09-24T02:22:17+00:00,3137.0,TOF_Alt,t+3,3,4779.512,4779.950000000002,4776.849000000002,4777.705000000002,4778.727000000002,4779.950000000002,4781.152750000002,4782.129000000002,4782.979000000001
2014-09-24T02:22:18+00:00,3138.0,TOF_Alt,t+3,3,4788.986,4787.123499999998,4784.661999999998,4785.085899999998,4786.209999999998,4787.123499999998,4788.789499999998,4789.668899999999,4790.596299999998
2014-09-24T02:22:19+00:00,3139.0,TOF_Alt,t+3,3,4796.196,4798.191500000002,4795.5790000000015,4795.9985000000015,4797.154000000001,4798.191500000002,4799.760000000001,4800.584000000002,4801.709000000001
2014-09-24T02:22:20+00:00,3140.0,TOF_Alt,t+3,3,4804.721,4803.2649999999985,4799.561699999998,4800.300499999998,4801.708999999998,4803.2649999999985,4804.1889999999985,4805.277999999998,4805.539999999998
2014-09-24T02:22:21+00:00,3141.0,TOF_Alt,t+3,3,4812.852,4816.133000000001,4813.0976,4813.6050000000005,4814.789000000001,4816.133000000001,4817.284000000001,4818.867,4819.54495
2014-09-24T02:22:22+00:00,3142.0,TOF_Alt,t+3,3,4821.485,4819.207,4815.55495,4816.505,4817.336,4819.207,4820.182,4821.093,4821.932
2014-09-24T02:22:23+00:00,3143.0,TOF_Alt,t+3,3,4830.015,4829.0999999999985,4826.380849999997,4827.187399999999,4828.024499999999,4829.0999999999985,4830.171999999999,4831.766199999998,4833.300999999999
2014-09-24T02:22:24+00:00,3144.0,TOF_Alt,t+3,3,4838.055,4838.2165,4834.789650000001,4835.695000000001,4836.71475,4838.2165,4839.054000000001,4840.250000000001,4840.512000000001
2014-09-24T02:22:25+00:00,3145.0,TOF_Alt,t+3,3,4847.093,4846.261999999999,4844.395099999999,4844.6957999999995,4845.482999999999,4846.261999999999,4847.683499999999,4848.9556999999995,4850.388999999999
2014-09-24T02:22:26+00:00,3146.0,TOF_Alt,t+3,3,4854.935,4855.499500000003,4853.140000000002,4853.592000000002,4854.483000000002,4855.499500000003,4857.010500000002,4858.016000000002,4858.866000000002
2014-09-24T02:22:27+00:00,3147.0,TOF_Alt,t+3,3,4863.33,4862.17,4859.3060000000005,4860.1552,4861.0225,4862.17,4863.571,4864.3482,4865.436
2014-09-24T02:22:28+00:00,3148.0,TOF_Alt,t+3,3,4871.306,4873.082999999999,4870.674549999999,4871.332299999998,4872.175999999999,4873.082999999999,4874.220999999999,4875.778699999999,4876.404499999999
2014-09-24T02:22:29+00:00,3149.0,TOF_Alt,t+3,3,4880.163,4879.360500000002,4875.771000000002,4876.702800000002,4877.944000000002,4879.360500000002,4880.332750000002,4881.534200000002,4881.728000000002
2014-09-24T02:22:30+00:00,3150.0,TOF_Alt,t+3,3,4888.367,4887.390999999999,4885.546199999999,4885.807099999998,4886.501999999999,4887.390999999999,4888.737499999998,4890.086699999999,4890.955699999999
2014-09-24T02:22:31+00:00,3151.0,TOF_Alt,t+3,3,4896.602,4896.079499999999,4892.962949999998,4893.704899999999,4894.499999999998,4896.079499999999,4897.042999999999,4898.238999999999,4898.495299999999
2014-09-24T02:22:32+00:00,3152.0,TOF_Alt,t+3,3,4904.948,4905.611,4903.764299999999,4904.0399,4904.762999999999,4905.611,4906.639749999999,4908.192999999999,4908.70375
2014-09-24T02:22:33+00:00,3153.0,TOF_Alt,t+3,3,4914.564,4913.663000000002,4910.288350000002,4910.966000000002,4911.991000000002,4913.663000000002,4914.694000000002,4915.984000000002,4916.240000000002
2014-09-24T02:22:34+00:00,3154.0,TOF_Alt,t+3,3,4921.95,4920.789999999999,4918.549149999999,4919.044299999999,4920.018249999999,4920.789999999999,4922.134249999999,4923.285499999999,4924.314499999999
2014-09-24T02:22:35+00:00,3155.0,TOF_Alt,t+3,3,4929.95,4930.190000000002,4927.228150000002,4927.973000000002,4928.862000000002,4930.190000000002,4931.557000000002,4932.3420000000015,4933.247000000001
2014-09-24T02:22:36+00:00,3156.0,TOF_Alt,t+3,3,4938.637,4942.216,4939.3249,4939.9852,4941.143,4942.216,4943.276,4944.871,4945.6095000000005
2014-09-24T02:22:37+00:00,3157.0,TOF_Alt,t+3,3,4947.289,4945.152999999998,4941.417349999998,4942.521399999999,4943.5909999999985,4945.152999999998,4946.112749999998,4947.368999999999,4947.862399999998
2014-09-24T02:22:38+00:00,3158.0,TOF_Alt,t+3,3,4955.928,4953.724499999999,4951.07645,4951.5655,4952.6775,4953.724499999999,4955.3555,4955.9285,4957.027649999999
2014-09-24T02:22:39+00:00,3159.0,TOF_Alt,t+3,3,4964.365,4964.4935,4961.940149999999,4962.313499999999,4963.41875,4964.4935,4966.156999999999,4967.6559,4967.958999999999
2014-09-24T02:22:40+00:00,3160.0,TOF_Alt,t+3,3,4972.846,4972.728,4970.376,4970.802,4971.927,4972.728,4974.06325,4975.2235,4976.505999999999
2014-09-24T02:22:41+00:00,3161.0,TOF_Alt,t+3,3,4980.825,4981.328,4979.15435,4979.7675,4980.524,4981.328,4982.93225,4983.982000000001,4985.106
2014-09-24T02:22:42+00:00,3162.0,TOF_Alt,t+3,3,4989.616,4990.102,4986.985349999999,4987.7035,4988.657749999999,4990.102,4991.24875,4992.433999999999,4992.937
2014-09-24T02:22:43+00:00,3163.0,TOF_Alt,t+3,3,4997.641,4998.164999999999,4995.419999999999,4996.2379999999985,4997.1222499999985,4998.164999999999,4999.572999999999,5000.424999999999,5001.549999999999
2014-09-24T02:22:44+00:00,3164.0,TOF_Alt,t+3,3,5006.185,5005.559000000001,5002.07135,5003.188900000001,5003.974,5005.559000000001,5006.500000000001,5007.767000000001,5008.029
2014-09-24T02:22:45+00:00,3165.0,TOF_Alt,t+3,3,5014.539,5014.865000000001,5012.948,5013.2811,5013.97275,5014.865000000001,5015.988,5017.572300000001,5018.429700000001
2014-09-24T02:22:46+00:00,3166.0,TOF_Alt,t+3,3,5022.907,5022.649999999999,5019.272999999998,5020.142899999999,5020.990249999999,5022.649999999999,5023.473249999998,5024.720999999999,5024.976999999999
2014-09-24T02:22:47+00:00,3167.0,TOF_Alt,t+3,3,5032.162,5030.919000000003,5028.948000000003,5029.330600000003,5030.115750000003,5030.919000000003,5032.241000000003,5033.400300000003,5034.822000000003
2014-09-24T02:22:48+00:00,3168.0,TOF_Alt,t+3,3,5040.501,5040.287999999998,5037.155299999998,5037.981399999998,5038.703749999998,5040.287999999998,5041.315999999998,5042.605999999998,5042.861999999997
2014-09-24T02:22:49+00:00,3169.0,TOF_Alt,t+3,3,5049.076,5047.7795000000015,5045.299700000001,5045.9407,5046.765000000001,5047.7795000000015,5049.261000000001,5050.157900000002,5051.088650000001
2014-09-24T02:22:50+00:00,3170.0,TOF_Alt,t+3,3,5057.227,5058.81,5056.50265,5057.292200000001,5058.044000000001,5058.81,5059.995250000001,5061.5187000000005,5062.932000000001
2014-09-24T02:22:51+00:00,3171.0,TOF_Alt,t+3,3,5065.968,5065.722,5062.649,5063.1686,5064.3655,5065.722,5066.914,5067.9254,5068.779
2014-09-24T02:22:52+00:00,3172.0,TOF_Alt,t+3,3,5073.566,5074.090499999999,5071.932,5072.3142,5073.38625,5074.090499999999,5075.487999999999,5076.532999999999,5077.806
2014-09-24T02:22:53+00:00,3173.0,TOF_Alt,t+3,3,5082.975,5082.616999999999,5078.989349999999,5080.0475,5080.891999999999,5082.616999999999,5083.489,5084.6849999999995,5084.9412999999995
2014-09-24T02:22:54+00:00,3174.0,TOF_Alt,t+3,3,5091.23,5091.293,5089.322,5089.7046,5090.3367499999995,5091.293,5092.56925,5093.769,5094.3588
2014-09-24T02:22:55+00:00,3175.0,TOF_Alt,t+3,3,5099.887,5097.264999999999,5093.669999999999,5094.584599999999,5095.834250000001,5097.264999999999,5098.321,5099.4295999999995,5099.6269999999995
2014-09-24T02:22:56+00:00,3176.0,TOF_Alt,t+3,3,5108.303,5110.006000000002,5106.931500000002,5107.746800000002,5108.736750000002,5110.006000000002,5111.078000000002,5112.661000000002,5113.338950000002
2014-09-24T02:22:57+00:00,3177.0,TOF_Alt,t+3,3,5116.332,5116.797999999997,5113.304349999997,5114.421899999998,5115.275749999997,5116.797999999997,5117.763499999997,5118.999999999997,5119.261999999997
2014-09-24T02:22:58+00:00,3178.0,TOF_Alt,t+3,3,5124.664,5124.734,5122.61355,5123.1213,5123.889999999999,5124.734,5125.881,5127.3282,5128.863
2014-09-24T02:22:59+00:00,3179.0,TOF_Alt,t+3,3,5133.454,5134.2775,5131.04435,5131.9119,5132.653,5134.2775,5135.283,5136.5560000000005,5136.8123000000005
2014-09-24T02:23:00+00:00,3180.0,TOF_Alt,t+3,3,5142.42,5140.910000000002,5137.707700000002,5138.592700000002,5139.458750000002,5140.910000000002,5142.099500000002,5143.424000000002,5143.680300000002
2014-09-24T02:23:01+00:00,3181.0,TOF_Alt,t+3,3,5150.987,5149.535999999998,5146.790999999998,5147.397299999998,5148.493249999998,5149.535999999998,5151.055999999998,5151.638499999998,5152.677799999998
2014-09-24T02:23:02+00:00,3182.0,TOF_Alt,t+3,3,5158.794,5158.927,5156.896299999999,5157.2017,5158.0445,5158.927,5160.248,5161.402,5162.829
2014-09-24T02:23:03+00:00,3183.0,TOF_Alt,t+3,3,5167.46,5168.530000000001,5166.444450000001,5166.872900000001,5167.850750000001,5168.530000000001,5169.889750000001,5170.8897000000015,5172.323000000001
2014-09-24T02:23:04+00:00,3184.0,TOF_Alt,t+3,3,5176.086,5176.966,5174.4103000000005,5174.7184,5175.688,5176.966,5178.259,5179.446,5179.9490000000005
2014-09-24T02:23:05+00:00,3185.0,TOF_Alt,t+3,3,5184.753,5183.197999999999,5179.759649999999,5180.8713,5181.697999999999,5183.197999999999,5184.1759999999995,5185.219999999999,5185.481999999999
2014-09-24T02:23:06+00:00,3186.0,TOF_Alt,t+3,3,5192.944,5193.1455000000005,5190.589000000001,5191.077700000001,5192.1677500000005,5193.1455000000005,5194.740500000001,5195.436500000001,5196.53565
2014-09-24T02:23:07+00:00,3187.0,TOF_Alt,t+3,3,5201.47,5201.777000000001,5199.004000000001,5199.400300000001,5200.643000000001,5201.777000000001,5203.248000000001,5203.773800000001,5205.225
2014-09-24T02:23:08+00:00,3188.0,TOF_Alt,t+3,3,5210.232,5210.104999999998,5207.884999999998,5208.280999999998,5209.270999999998,5210.104999999998,5211.533999999998,5212.8899999999985,5213.831649999997
2014-09-24T02:23:09+00:00,3189.0,TOF_Alt,t+3,3,5219.105,5218.385000000003,5215.072750000003,5215.741600000002,5216.620000000003,5218.385000000003,5219.2490000000025,5220.522000000003,5220.778000000002
2014-09-24T02:23:10+00:00,3190.0,TOF_Alt,t+3,3,5227.22,5226.343,5224.179,5224.6008999999995,5225.727,5226.343,5227.735,5228.7647,5229.4887
2014-09-24T02:23:11+00:00,3191.0,TOF_Alt,t+3,3,5236.156,5235.9969999999985,5233.8985999999995,5234.504999999999,5235.351249999999,5235.9969999999985,5237.326999999999,5238.496499999999,5239.583299999999
2014-09-24T02:23:12+00:00,3192.0,TOF_Alt,t+3,3,5245.134,5245.018999999998,5242.854999999999,5243.653699999997,5244.3989999999985,5245.018999999998,5246.584999999999,5247.861899999998,5248.984999999999
2014-09-24T02:23:13+00:00,3193.0,TOF_Alt,t+3,3,5252.879,5252.410500000003,5249.109650000002,5249.932500000003,5250.919250000003,5252.410500000003,5253.358000000002,5254.570000000002,5254.826300000002
