fold,utc_time,elapsed_sec,target,horizon,actual,pred_median,pred_q05,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,pred_q95
4,2014-09-24T02:21:09+00:00,3069.0,Mag_heading,t+3,274.78,278.1755,274.671,275.30530000000005,276.89775,278.1755,279.682,280.6793,281.39
4,2014-09-24T02:21:10+00:00,3070.0,Mag_heading,t+3,273.067,277.93499999999995,274.235,274.6823,276.53549999999996,277.93499999999995,279.17025,280.55719999999997,281.509
4,2014-09-24T02:21:11+00:00,3071.0,Mag_heading,t+3,289.701,280.849,276.847,277.769,279.2785,280.849,282.10725,283.712,284.23199999999997
4,2014-09-24T02:21:12+00:00,3072.0,Mag_heading,t+3,278.923,277.417,273.77299999999997,274.2956,275.64775,277.417,278.39699999999993,279.87399999999997,280.68379999999996
4,2014-09-24T02:21:13+00:00,3073.0,Mag_heading,t+3,282.293,274.187,271.30595,271.90290000000005,273.192,274.187,275.196,276.34860000000003,277.21900000000005
4,2014-09-24T02:21:14+00:00,3074.0,Mag_heading,t+3,278.66,287.776,283.26550000000003,284.57800000000003,286.19475000000006,287.776,288.92600000000004,290.408,290.94805
4,2014-09-24T02:21:15+00:00,3075.0,Mag_heading,t+3,281.114,281.46299999999997,277.8901,278.4386,279.781,281.46299999999997,282.503,283.8122,285.0643
4,2014-09-24T02:21:16+00:00,3076.0,Mag_heading,t+3,291.51,280.76300000000003,276.4724,277.401,279.214,280.76300000000003,282.04200000000003,283.464,284.675
4,2014-09-24T02:21:17+00:00,3077.0,Mag_heading,t+3,283.81,280.74600000000004,276.4777,277.6202,279.24025,280.74600000000004,282.165,283.5003,284.4279
4,2014-09-24T02:21:18+00:00,3078.0,Mag_heading,t+3,273.579,279.871,274.788,276.2204,277.91324999999995,279.871,281.13075,282.3194,283.2457
4,2014-09-24T02:21:19+00:00,3079.0,Mag_heading,t+3,274.367,289.5645,285.075,286.387,288.014,289.5645,290.73125,292.56649999999996,293.09015
4,2014-09-24T02:21:20+00:00,3080.0,Mag_heading,t+3,279.312,286.38,282.803,283.347,284.71925,286.38,287.427,288.904,289.7138
4,2014-09-24T02:21:21+00:00,3081.0,Mag_heading,t+3,281.725,276.148,272.572,273.055,274.59175,276.148,277.196,278.673,279.745
4,2014-09-24T02:21:22+00:00,3082.0,Mag_heading,t+3,273.07,274.2045,270.9907,272.08000000000004,273.20300000000003,274.2045,275.29650000000004,276.3783,277.76105
4,2014-09-24T02:21:23+00:00,3083.0,Mag_heading,t+3,287.874,277.68100000000004,273.4914,274.5403,276.233,277.68100000000004,279.01375,280.483,281.29715000000004
4,2014-09-24T02:21:24+00:00,3084.0,Mag_heading,t+3,276.732,280.61150000000004,275.76000000000005,276.97,278.61225,280.61150000000004,281.73900000000003,282.9523,283.70655000000005
4,2014-09-24T02:21:25+00:00,3085.0,Mag_heading,t+3,288.797,275.6735,272.063,272.546,274.18525,275.6735,276.687,278.164,279.236
4,2014-09-24T02:21:26+00:00,3086.0,Mag_heading,t+3,290.244,285.83900000000006,281.42900000000003,282.75100000000003,284.36775000000006,285.83900000000006,287.08425,288.925,289.45415
4,2014-09-24T02:21:27+00:00,3087.0,Mag_heading,t+3,281.523,279.30100000000004,275.69910000000004,276.24760000000003,277.60300000000007,279.30100000000004,280.34900000000005,281.826,282.898
4,2014-09-24T02:21:28+00:00,3088.0,Mag_heading,t+3,285.615,286.769,282.077,283.5611,285.202,286.769,288.00725,289.54,290.36800000000005
4,2014-09-24T02:21:29+00:00,3089.0,Mag_heading,t+3,276.585,289.865,286.9272,287.9399,288.87600000000003,289.865,290.96250000000003,292.30400000000003,293.4073
4,2014-09-24T02:21:30+00:00,3090.0,Mag_heading,t+3,285.219,284.093,280.15200000000004,280.999,282.56575000000004,284.093,285.14,286.4424,287.6643
4,2014-09-24T02:21:31+00:00,3091.0,Mag_heading,t+3,280.115,284.305,280.12875,280.887,282.68475,284.305,285.372,286.818,287.997
4,2014-09-24T02:21:32+00:00,3092.0,Mag_heading,t+3,277.329,279.155,275.5521,276.061,277.456,279.155,280.21175,281.679,282.751
4,2014-09-24T02:21:33+00:00,3093.0,Mag_heading,t+3,280.805,283.41700000000003,278.7835,280.096,281.723,283.41700000000003,284.674,286.27,286.78999999999996
4,2014-09-24T02:21:34+00:00,3094.0,Mag_heading,t+3,279.359,282.762,279.10900000000004,279.65200000000004,281.1705,282.762,283.81100000000004,285.209,286.281
4,2014-09-24T02:21:35+00:00,3095.0,Mag_heading,t+3,280.377,278.61850000000004,275.36740000000003,275.7646,277.50525000000005,278.61850000000004,280.16425,280.932,282.04075
4,2014-09-24T02:21:36+00:00,3096.0,Mag_heading,t+3,287.357,278.77700000000004,274.37,275.682,277.24775,278.77700000000004,280.02625,281.6585,282.04605000000004
4,2014-09-24T02:21:37+00:00,3097.0,Mag_heading,t+3,279.451,280.2155,277.118,278.1915,279.16524999999996,280.2155,281.20475,282.479,283.02185
4,2014-09-24T02:21:38+00:00,3098.0,Mag_heading,t+3,294.374,280.116,277.09625,278.1866,279.224,280.116,281.16625,282.201,284.0197
4,2014-09-24T02:21:39+00:00,3099.0,Mag_heading,t+3,275.382,286.1575,282.23275,283.06600000000003,284.624,286.1575,287.38750000000005,288.5624,289.58445000000006
4,2014-09-24T02:21:40+00:00,3100.0,Mag_heading,t+3,290.292,282.27200000000005,278.44500000000005,279.0636,280.569,282.27200000000005,283.14700000000005,284.5839,285.617
4,2014-09-24T02:21:41+00:00,3101.0,Mag_heading,t+3,277.62,292.33900000000006,287.92900000000003,289.226,290.80225,292.33900000000006,293.59525,295.425,295.92505000000006
4,2014-09-24T02:21:42+00:00,3102.0,Mag_heading,t+3,284.469,277.951,274.376,274.919,276.29125,277.951,278.999,280.3014,281.548
4,2014-09-24T02:21:43+00:00,3103.0,Mag_heading,t+3,280.346,288.5245,284.327,285.4,286.921,288.5245,289.72875,291.34849999999994,291.87215
4,2014-09-24T02:21:44+00:00,3104.0,Mag_heading,t+3,281.267,280.257,276.5871,277.1553,278.727,280.257,281.24675,282.7178,283.786
4,2014-09-24T02:21:45+00:00,3105.0,Mag_heading,t+3,285.758,283.003,279.321,280.178,281.664,283.003,284.3485,285.6432,286.69645
4,2014-09-24T02:21:46+00:00,3106.0,Mag_heading,t+3,292.359,282.841,278.61565,279.8088,281.0485,282.841,283.891,285.2654,286.512
4,2014-09-24T02:21:47+00:00,3107.0,Mag_heading,t+3,289.673,281.1135,277.9502,278.9049,280.09299999999996,281.1135,282.19525,283.0971,284.66105
4,2014-09-24T02:21:48+00:00,3108.0,Mag_heading,t+3,280.999,283.94599999999997,279.94399999999996,280.9899,282.506,283.94599999999997,285.31449999999995,286.86609999999996,287.32899999999995
4,2014-09-24T02:21:49+00:00,3109.0,Mag_heading,t+3,284.585,290.7545,286.53839999999997,287.467,289.15824999999995,290.7545,291.9905,293.53,294.337
4,2014-09-24T02:21:50+00:00,3110.0,Mag_heading,t+3,280.969,291.14700000000005,287.4841,288.087,289.77125,291.14700000000005,292.4085,293.21709999999996,294.2024
4,2014-09-24T02:21:51+00:00,3111.0,Mag_heading,t+3,277.876,283.72950000000003,279.96610000000004,280.475,281.87,283.72950000000003,284.65500000000003,286.13100000000003,287.165
4,2014-09-24T02:21:52+00:00,3112.0,Mag_heading,t+3,277.243,282.557,278.62,279.6914,281.13775,282.557,283.80999999999995,285.292,286.15599999999995
4,2014-09-24T02:21:53+00:00,3113.0,Mag_heading,t+3,283.54,282.839,278.7801,279.5789,281.486,282.839,284.2575,285.493,286.14115
4,2014-09-24T02:21:54+00:00,3114.0,Mag_heading,t+3,285.825,279.751,276.05899999999997,276.8542,278.4165,279.751,281.21624999999995,282.6579,283.64
4,2014-09-24T02:21:55+00:00,3115.0,Mag_heading,t+3,273.892,277.9355,274.99745,275.9735,276.783,277.9355,278.855,280.15070000000003,280.84864999999996
4,2014-09-24T02:21:56+00:00,3116.0,Mag_heading,t+3,284.849,281.615,277.57500000000005,278.6464,280.1195,281.615,282.765,284.4029,285.111
4,2014-09-24T02:21:57+00:00,3117.0,Mag_heading,t+3,292.489,284.661,279.86,280.9384,282.62424999999996,284.661,285.85,286.996,287.71099999999996
4,2014-09-24T02:21:58+00:00,3118.0,Mag_heading,t+3,290.005,276.529,272.8591,273.429,275.00725,276.529,277.558,278.9898,279.7958
4,2014-09-24T02:21:59+00:00,3119.0,Mag_heading,t+3,282.53,283.4675,279.6979,280.1483,281.792,283.4675,284.59799999999996,286.0232,287.2006
4,2014-09-24T02:22:00+00:00,3120.0,Mag_heading,t+3,277.807,290.447,286.054,287.366,288.91724999999997,290.447,291.69599999999997,293.4554,294.04005
4,2014-09-24T02:22:01+00:00,3121.0,Mag_heading,t+3,289.489,291.503,288.186,288.7141,290.51550000000003,291.503,292.91525,293.661,294.71675
4,2014-09-24T02:22:02+00:00,3122.0,Mag_heading,t+3,271.37,285.1495,281.14944999999994,282.006,283.64525,285.1495,286.186,287.6278,288.69599999999997
4,2014-09-24T02:22:03+00:00,3123.0,Mag_heading,t+3,294.041,280.62800000000004,276.43600000000004,277.283,278.925,280.62800000000004,281.473,282.939,283.976
4,2014-09-24T02:22:04+00:00,3124.0,Mag_heading,t+3,283.473,288.179,284.366,285.198,286.68399999999997,288.179,289.4,290.6944,291.71645
4,2014-09-24T02:22:05+00:00,3125.0,Mag_heading,t+3,293.303,274.1535,270.19565,270.846,272.48525,274.1535,275.108,276.502,277.536
4,2014-09-24T02:22:06+00:00,3126.0,Mag_heading,t+3,275.153,292.4755,288.55475,289.286,290.962,292.4755,293.6725,295.212,296.019
4,2014-09-24T02:22:07+00:00,3127.0,Mag_heading,t+3,292.224,286.043,282.45910000000003,283.0083,284.58000000000004,286.043,287.139,288.567,289.639
4,2014-09-24T02:22:08+00:00,3128.0,Mag_heading,t+3,285.774,291.61699999999996,286.97155,288.411,290.10224999999997,291.61699999999996,292.81925,294.474,295.28815000000003
4,2014-09-24T02:22:09+00:00,3129.0,Mag_heading,t+3,283.318,277.723,274.12010000000004,274.629,276.271,277.723,278.77,280.247,281.319
4,2014-09-24T02:22:10+00:00,3130.0,Mag_heading,t+3,278.34,290.6475,287.076,287.933,289.41175,290.6475,291.74775,293.395,294.5756
4,2014-09-24T02:22:11+00:00,3131.0,Mag_heading,t+3,289.324,288.4655,284.59965,285.30490000000003,286.874,288.4655,289.47,290.906,291.94
4,2014-09-24T02:22:12+00:00,3132.0,Mag_heading,t+3,288.526,284.7355,281.1291,281.73019999999997,283.42499999999995,284.7355,286.027,286.86209999999994,287.842
4,2014-09-24T02:22:13+00:00,3133.0,Mag_heading,t+3,293.916,280.926,276.95944999999995,277.816,279.44525,280.926,281.957,283.25939999999997,284.4813
4,2014-09-24T02:22:14+00:00,3134.0,Mag_heading,t+3,292.476,287.63800000000003,282.889,284.2649,286.12325,287.63800000000003,288.77025000000003,290.451,291.0802
4,2014-09-24T02:22:15+00:00,3135.0,Mag_heading,t+3,282.456,289.0505,286.08125,286.8448,288.06550000000004,289.0505,290.1085,291.432,291.77465
4,2014-09-24T02:22:16+00:00,3136.0,Mag_heading,t+3,278.864,292.432,288.0954,289.024,290.84825,292.432,293.5475,295.087,296.2676
4,2014-09-24T02:22:17+00:00,3137.0,Mag_heading,t+3,278.809,293.337,290.264,291.166,292.27774999999997,293.337,294.32175,295.54,296.269
4,2014-09-24T02:22:18+00:00,3138.0,Mag_heading,t+3,293.331,285.202,281.42310000000003,281.932,283.563,285.202,286.122,287.588,288.625
4,2014-09-24T02:22:19+00:00,3139.0,Mag_heading,t+3,284.142,280.93899999999996,276.62525,277.6793,279.4045,280.93899999999996,282.36899999999997,283.75199999999995,285.00399999999996
4,2014-09-24T02:22:20+00:00,3140.0,Mag_heading,t+3,291.666,278.9035,275.73995,276.6684,277.95075,278.9035,280.04100000000005,281.44320000000005,282.7207
4,2014-09-24T02:22:21+00:00,3141.0,Mag_heading,t+3,289.185,291.80100000000004,287.84475000000003,288.576,290.274,291.80100000000004,293.08000000000004,294.5052,295.68260000000004
4,2014-09-24T02:22:22+00:00,3142.0,Mag_heading,t+3,287.257,286.7115,283.1281,283.679,285.24725,286.7115,287.759,289.0312,290.308
4,2014-09-24T02:22:23+00:00,3143.0,Mag_heading,t+3,283.452,289.624,285.221,286.51800000000003,288.09425,289.624,290.873,292.4189,292.91200000000003
4,2014-09-24T02:22:24+00:00,3144.0,Mag_heading,t+3,289.589,290.745,287.368,288.24989999999997,289.844,290.745,292.2915,292.85470000000004,294.073
4,2014-09-24T02:22:25+00:00,3145.0,Mag_heading,t+3,290.603,288.206,285.39050000000003,285.695,287.141,288.206,289.18625,290.448,291.07390000000004
4,2014-09-24T02:22:26+00:00,3146.0,Mag_heading,t+3,284.938,285.97,282.07144999999997,282.98900000000003,284.39275,285.97,287.06899999999996,288.5498,289.621
4,2014-09-24T02:22:27+00:00,3147.0,Mag_heading,t+3,289.442,287.74649999999997,283.7684,284.697,286.303,287.74649999999997,289.02575,290.332,290.81615
4,2014-09-24T02:22:28+00:00,3148.0,Mag_heading,t+3,283.537,290.29,287.2326,287.7888,289.28275,290.29,291.445,292.40250000000003,294.09585000000004
4,2014-09-24T02:22:29+00:00,3149.0,Mag_heading,t+3,280.306,287.5415,283.3748,284.414,286.038,287.5415,288.55499999999995,289.8574,291.104
4,2014-09-24T02:22:30+00:00,3150.0,Mag_heading,t+3,289.652,287.414,283.0065,284.319,285.87800000000004,287.414,288.70625,290.40840000000003,291.01300000000003
4,2014-09-24T02:22:31+00:00,3151.0,Mag_heading,t+3,285.844,286.1065,282.15644999999995,283.0679,284.644,286.1065,287.154,288.631,289.703
4,2014-09-24T02:22:32+00:00,3152.0,Mag_heading,t+3,289.824,282.26149999999996,278.577,279.6012,280.839,282.26149999999996,283.811,285.206,286.1642
4,2014-09-24T02:22:33+00:00,3153.0,Mag_heading,t+3,281.731,287.873,283.8314,284.76,286.34475,287.873,289.08875,290.51489999999995,290.89905
4,2014-09-24T02:22:34+00:00,3154.0,Mag_heading,t+3,279.874,288.384,284.66965,285.6216,286.75325,288.384,289.461,290.976,292.013
4,2014-09-24T02:22:35+00:00,3155.0,Mag_heading,t+3,300.59,288.002,283.389,284.7649,286.40700000000004,288.002,289.03425,290.531,291.05115
4,2014-09-24T02:22:36+00:00,3156.0,Mag_heading,t+3,301.711,284.5145,280.725,281.3436,282.993,284.5145,285.4375,286.87199999999996,287.957
4,2014-09-24T02:22:37+00:00,3157.0,Mag_heading,t+3,289.164,280.9665,278.11295,278.5831,280.08275000000003,280.9665,282.12825000000004,283.303,284.41955
4,2014-09-24T02:22:38+00:00,3158.0,Mag_heading,t+3,284.198,299.14199999999994,295.42595,295.8893,297.74249999999995,299.14199999999994,300.37575,301.76099999999997,302.716
4,2014-09-24T02:22:39+00:00,3159.0,Mag_heading,t+3,284.689,301.538,298.39700000000005,299.424,300.53525,301.538,302.59975,303.8557,305.20385000000005
4,2014-09-24T02:22:40+00:00,3160.0,Mag_heading,t+3,296.491,291.84999999999997,288.1501,288.701,290.23949999999996,291.84999999999997,292.91974999999996,294.296,295.33299999999997
4,2014-09-24T02:22:41+00:00,3161.0,Mag_heading,t+3,283.979,286.835,283.192,283.81059999999997,285.316,286.835,287.82475,289.33,290.424
4,2014-09-24T02:22:42+00:00,3162.0,Mag_heading,t+3,287.583,284.377,281.17415000000005,282.20000000000005,283.52250000000004,284.377,285.62,286.5783,287.85310000000004
4,2014-09-24T02:22:43+00:00,3163.0,Mag_heading,t+3,299.151,294.456,290.15954999999997,291.4319,293.06,294.456,295.698,297.2439,298.062
4,2014-09-24T02:22:44+00:00,3164.0,Mag_heading,t+3,287.816,286.82099999999997,282.80465,283.5143,285.097,286.82099999999997,287.717,289.111,290.14799999999997
4,2014-09-24T02:22:45+00:00,3165.0,Mag_heading,t+3,304.106,286.2015,282.46000000000004,283.12620000000004,284.7355,286.2015,287.61350000000004,288.7884,289.80400000000003
4,2014-09-24T02:22:46+00:00,3166.0,Mag_heading,t+3,279.382,297.12300000000005,292.706,294.00300000000004,295.64475000000004,297.12300000000005,298.358,300.0139,300.608
4,2014-09-24T02:22:47+00:00,3167.0,Mag_heading,t+3,292.783,290.7055,286.8021,287.3316,289.053,290.7055,291.625,292.957,294.042
4,2014-09-24T02:15:36+00:00,2736.0,Mag_heading,t+5,253.366,253.19450000000003,249.86325,250.489,251.79500000000002,253.19450000000003,254.50500000000002,255.2167,256.39055
4,2014-09-24T02:15:37+00:00,2737.0,Mag_heading,t+5,255.834,253.94150000000002,250.3459,251.548,252.58100000000002,253.94150000000002,255.275,256.8498,258.049
4,2014-09-24T02:15:38+00:00,2738.0,Mag_heading,t+5,253.668,253.95799999999997,250.14199999999997,251.02299999999997,252.48,253.95799999999997,255.32199999999997,256.39369999999997,257.201
4,2014-09-24T02:15:39+00:00,2739.0,Mag_heading,t+5,252.879,255.635,253.19955,254.1502,254.9085,255.635,256.45475,257.2494,258.407
4,2014-09-24T02:15:40+00:00,2740.0,Mag_heading,t+5,256.493,254.3655,251.72805,252.562,253.54399999999998,254.3655,255.25525,256.0792,256.76255
4,2014-09-24T02:15:41+00:00,2741.0,Mag_heading,t+5,256.063,253.83,251.10395000000003,251.6079,252.9175,253.83,254.704,255.76040000000003,256.59470000000005
4,2014-09-24T02:15:42+00:00,2742.0,Mag_heading,t+5,254.559,255.017,251.53505,252.23770000000002,253.808,255.017,256.08525,256.971,258.09465
4,2014-09-24T02:15:43+00:00,2743.0,Mag_heading,t+5,255.368,254.9855,251.55970000000002,253.0944,254.04475000000002,254.9855,255.96625,257.159,258.22445
4,2014-09-24T02:15:44+00:00,2744.0,Mag_heading,t+5,255.123,253.7875,251.073,252.181,252.98475,253.7875,254.59224999999998,255.383,256.5297
4,2014-09-24T02:15:45+00:00,2745.0,Mag_heading,t+5,255.674,254.938,251.1208,252.024,253.57325,254.938,255.97050000000002,256.8932,257.4239
4,2014-09-24T02:15:46+00:00,2746.0,Mag_heading,t+5,253.305,256.6075,253.79414999999997,254.50199999999998,255.64124999999999,256.6075,257.43925,258.2185,258.7295
4,2014-09-24T02:15:47+00:00,2747.0,Mag_heading,t+5,258.231,255.726,252.13825,253.6569,254.64575,255.726,256.579,257.82000000000005,258.731
4,2014-09-24T02:15:48+00:00,2748.0,Mag_heading,t+5,253.85,255.27999999999997,252.42860000000002,252.887,254.16649999999998,255.27999999999997,256.295,257.492,258.5587
4,2014-09-24T02:15:49+00:00,2749.0,Mag_heading,t+5,258.75,255.68899999999996,253.0258,253.5023,254.77474999999998,255.68899999999996,256.53999999999996,257.2965,258.3517
4,2014-09-24T02:15:50+00:00,2750.0,Mag_heading,t+5,254.318,255.944,253.4065,253.7013,254.8275,255.944,257.1845,258.2016,259.33000000000004
4,2014-09-24T02:15:51+00:00,2751.0,Mag_heading,t+5,256.544,254.647,251.49575000000002,252.8401,253.949,254.647,255.724,257.0188,257.784
4,2014-09-24T02:15:52+00:00,2752.0,Mag_heading,t+5,255.736,256.222,252.34799999999998,253.60969999999998,254.71499999999997,256.222,257.42075,258.5997,259.07965
4,2014-09-24T02:15:53+00:00,2753.0,Mag_heading,t+5,257.804,256.5525,253.424,254.23,255.261,256.5525,257.98199999999997,259.5405,260.35415
4,2014-09-24T02:15:54+00:00,2754.0,Mag_heading,t+5,255.113,256.741,252.867,254.171,255.363,256.741,257.978,258.9721,259.595
4,2014-09-24T02:15:55+00:00,2755.0,Mag_heading,t+5,257.577,256.7355,253.114,254.312,255.34500000000003,256.7355,258.039,259.5363,260.293
4,2014-09-24T02:15:56+00:00,2756.0,Mag_heading,t+5,259.051,255.93599999999998,253.22134999999997,253.831,254.99575,255.93599999999998,256.88149999999996,258.2691,258.95349999999996
4,2014-09-24T02:15:57+00:00,2757.0,Mag_heading,t+5,255.249,256.7595,253.6326,254.7318,255.885,256.7595,257.474,258.18109999999996,259.376
4,2014-09-24T02:15:58+00:00,2758.0,Mag_heading,t+5,255.641,257.35999999999996,254.48134999999996,255.05599999999998,256.43549999999993,257.35999999999996,258.36424999999997,259.93519999999995,260.74715
4,2014-09-24T02:15:59+00:00,2759.0,Mag_heading,t+5,255.288,257.2695,254.12275000000002,255.00900000000001,256.073,257.2695,258.569,260.3313,261.08799999999997
4,2014-09-24T02:16:00+00:00,2760.0,Mag_heading,t+5,255.724,256.697,253.27805,254.00900000000001,255.34325,256.697,257.796,259.03200000000004,260.126
4,2014-09-24T02:16:01+00:00,2761.0,Mag_heading,t+5,259.015,258.61,255.98605,256.4049,257.63599999999997,258.61,259.6255,260.7652,261.903
4,2014-09-24T02:16:02+00:00,2762.0,Mag_heading,t+5,254.793,257.91200000000003,254.839,255.629,256.675,257.91200000000003,259.35900000000004,260.884,261.744
4,2014-09-24T02:16:03+00:00,2763.0,Mag_heading,t+5,255.007,256.0935,252.9939,253.609,254.71075,256.0935,257.10900000000004,258.1875,259.22955
4,2014-09-24T02:16:04+00:00,2764.0,Mag_heading,t+5,258.938,255.9755,252.90800000000002,253.4636,254.77200000000002,255.9755,256.84450000000004,257.7964,258.53000000000003
4,2014-09-24T02:16:05+00:00,2765.0,Mag_heading,t+5,257.178,256.0715,253.30665,253.7334,255.06349999999998,256.0715,257.0185,258.0009,258.80069999999995
4,2014-09-24T02:16:06+00:00,2766.0,Mag_heading,t+5,260.03,257.81,253.94099999999997,255.0313,256.51424999999995,257.81,259.02875,259.6443,260.551
4,2014-09-24T02:16:07+00:00,2767.0,Mag_heading,t+5,256.059,257.323,253.81400000000002,254.81300000000002,255.983,257.323,258.68925,260.05,260.76800000000003
